pattern,regime,exit,n_trades,n_days,n_calendar_days,n_trade_days,n_zero_position_days,calendar_start,calendar_end,net_mean_per_trade,hit_net,tp_rate,sl_rate,sharpe,sortino,calmar,mdd,cum_return,annualized_return,annualized_arithmetic_return,trade_day_only_sharpe,trade_day_only_sortino,trade_day_only_calmar,trade_day_only_mdd,trade_day_only_cum_return,trade_day_only_annualized_return,trade_day_only_annualized_arithmetic_return,psr,dsr
atr_pct_14,bull_quiet,tp_eod,8130,799,799,321,478,2023-10-28,2026-01-03,-0.002188555402394,0.451168511685117,0.095325953259533,0.368388683886839,-1.15818942431208,-1.488510652224466,-0.574972633990167,-0.825806653846206,-0.75579759351863,-0.474816226928559,-0.535371053185508,-1.830576968291121,-2.348404048425837,-0.967184503535347,-0.825806653846206,-0.75579759351863,-0.798707398516429,-1.332590253879194,0.043400819955277,1.475676772e-06
atr_pct_14,bull_quiet,tp_first,8130,799,799,321,478,2023-10-28,2026-01-03,-0.005308898805982,0.403567035670357,0.095325953259533,0.368388683886839,-1.622970043004029,-2.19360138866604,-0.615056953710637,-0.838724977957344,-0.795646834330063,-0.515863629943465,-0.64583906323537,-2.572023102136101,-3.460816604891202,-0.996295618473985,-0.838724977957344,-0.795646834330063,-0.835618020643592,-1.607555799143492,0.008203196074089,4.1287886e-08
atr_pct_14,bull_volatile,sl_first,1708,598,598,77,521,2024-05-16,2026-01-03,-0.014393654240094,0.322014051522248,0.13056206088993,0.52576112412178,-1.989031531336832,-2.478387928117892,-0.712711936575293,-0.595244229382819,-0.595244229382819,-0.424237667458697,-0.517681968280939,-5.725853101110966,-6.906762374094346,-1.656899390578575,-0.595244229382819,-0.595244229382819,-0.986259800909806,-4.020439182233785,0.005482744124346,1.8410551e-08
atr_pct_14,bull_volatile,tp_eod,1708,598,598,77,521,2024-05-16,2026-01-03,-0.00438839705261,0.458430913348946,0.13056206088993,0.52576112412178,-0.766192980179814,-0.961373743304807,-0.468806810685033,-0.581242474738628,-0.40619671062009,-0.272490430816892,-0.259304902474417,-2.134756413544745,-2.679152816380258,-1.575023795463554,-0.581242474738628,-0.40619671062009,-0.915470728647462,-2.013822489346774,0.16356933188739,4.0477662873e-05
atr_pct_14,bull_volatile,tp_first,1708,598,598,77,521,2024-05-16,2026-01-03,-0.009212155411055,0.35655737704918,0.13056206088993,0.52576112412178,-0.821132337733054,-1.163688391373335,-0.514685168745823,-0.430701684247407,-0.336742425866254,-0.221675769035987,-0.216172182797636,-2.289702771551151,-3.242962534445256,-1.990241268127672,-0.430701684247407,-0.336742425866254,-0.857200266241284,-1.678843705363459,0.146823158179508,3.012661964e-05
atr_pct_14,bear_quiet,sl_first,4645,802,802,126,676,2024-05-16,2026-07-26,-0.003982811398226,0.408180839612486,0.104628632938644,0.299031216361679,-0.46150106118195,-0.633496533304935,-0.230649833708724,-0.402277742586959,-0.192619898418365,-0.092785294432403,-0.081696649980708,-1.162243152582862,-1.598255303430516,-1.148340044358384,-0.402277742586959,-0.192619898418365,-0.461951640766699,-0.520005660988313,0.247093770919216,0.000133527363871
atr_pct_14,bear_quiet,tp_eod,4645,802,802,126,676,2024-05-16,2026-07-26,-0.001910098447657,0.440688912809473,0.104628632938644,0.299031216361679,0.307771651717119,0.436971668061788,0.122130296346841,-0.333594769715533,0.091710001816431,0.040742028085114,0.057251840758207,0.774415639400312,1.102440580511368,0.867541820972351,-0.333594769715533,0.091710001816431,0.289407413985866,0.36441251022287,0.67577994460593,0.006109937932566
atr_pct_14,bear_quiet,tp_first,4645,802,802,126,676,2024-05-16,2026-07-26,-0.001560852302424,0.4243272335845,0.104628632938644,0.299031216361679,0.264666186971785,0.387770641443759,0.113181530322766,-0.27887170929282,0.070665495858957,0.031563126821487,0.046372265724,0.665832527420971,0.978310774597118,0.784282794566324,-0.27887170929282,0.070665495858957,0.21871428348966,0.29516315167181,0.65249831218721,0.005090999085493
atr_pct_14,bear_volatile,sl_first,5521,601,601,203,398,2024-12-03,2026-07-26,-0.006500725049491,0.374750950914689,0.177866328563666,0.412425285274407,-3.168182480033168,-3.837933837605798,-0.771117578384986,-0.80445612848888,-0.797016721727734,-0.620330261717306,-0.924471706720094,-5.595570469362816,-6.603690348057852,-1.172396815427733,-0.80445612848888,-0.797016721727734,-0.943141803191686,-2.73698273762944,2.4327563186e-05,1.081e-12
atr_pct_14,bear_volatile,tp_eod,5521,601,601,203,398,2024-12-03,2026-07-26,0.002378205252789,0.472378192356457,0.177866328563666,0.412425285274407,-0.939640474224436,-1.174893288205738,-0.552949217471477,-0.620966093250156,-0.499720466055505,-0.343362715338994,-0.349691976586949,-1.617984022046532,-2.021564674017992,-1.146831997831373,-0.620966093250156,-0.499720466055505,-0.712143785307619,-1.035294965166289,0.114153141666316,1.5472787028e-05
atr_pct_14,bear_volatile,tp_first,5521,601,601,203,398,2024-12-03,2026-07-26,0.001133761456576,0.425647527621808,0.177866328563666,0.412425285274407,-1.022564282939027,-1.423661641854267,-0.56797692489613,-0.497904901860376,-0.421501354262173,-0.282798495049366,-0.291761925102724,-1.761546977658819,-2.449604667775635,-1.25771604322069,-0.497904901860376,-0.421501354262173,-0.626222983068018,-0.863787768407572,0.094920151628066,9.655474907e-06
rv_21d,bull_quiet,sl_first,7477,799,799,357,442,2023-10-28,2026-01-03,-0.008877852059671,0.376354152735054,0.104587401364184,0.38798983549552,-3.325851414693698,-4.01208313921637,-0.782946480322512,-0.955370826911597,-0.95106436372545,-0.748004226333242,-1.299079887899274,-5.067803759815305,-6.002182628611273,-0.998841146923565,-0.955370826911597,-0.95106436372545,-0.954263692489694,-2.907464511012662,4.3794059e-07,2e-15
rv_21d,bull_quiet,tp_eod,7477,799,799,357,442,2023-10-28,2026-01-03,-0.003170756065403,0.442690918817708,0.104587401364184,0.38798983549552,-1.350018593803731,-1.671709037250619,-0.607936595438296,-0.868425209216185,-0.806646764515129,-0.527947465083677,-0.636416671834474,-2.02437127613391,-2.500920991741447,-0.936911033584397,-0.868425209216185,-0.806646764515129,-0.813637160357482,-1.424361122677155,0.022958401265649,3.56446513e-07
rv_21d,bull_quiet,tp_first,7477,799,799,357,442,2023-10-28,2026-01-03,-0.005226655055525,0.400695466096028,0.104587401364184,0.38798983549552,-1.76682055666181,-2.317915583729624,-0.618532708626842,-0.863075323597915,-0.81189131109733,-0.533840317654006,-0.686877087125595,-2.655272255374863,-3.467663098817706,-0.948704900962805,-0.863075323597915,-0.81189131109733,-0.8188037893974,-1.537296337852523,0.004494833974375,1.2440105e-08
rv_21d,bull_volatile,sl_first,1885,598,598,80,518,2024-05-16,2026-01-03,-0.01213915252792,0.337400530503979,0.140583554376658,0.471618037135278,-2.833135455422884,-3.306868868411618,-0.736253054302921,-0.677615041414592,-0.677615041414592,-0.498896143883093,-0.662706552965123,-8.319947224052674,-9.04112704831111,-1.46733127308511,-0.677615041414592,-0.677615041414592,-0.994285741380492,-4.953731483414291,0.000145416332866,2.2745e-11
rv_21d,bull_volatile,tp_eod,1885,598,598,80,518,2024-05-16,2026-01-03,-0.005301593685162,0.440318302387268,0.140583554376658,0.471618037135278,-1.412369932464917,-1.639042245755192,-0.693564329508556,-0.562517140569466,-0.555237293905496,-0.390141823436131,-0.442953493564554,-3.910414825680439,-4.481214638710404,-1.733622458217521,-0.562517140569466,-0.555237293905496,-0.975192348023528,-3.311077364395038,0.035435968372399,9.30513645e-07
rv_21d,bull_volatile,tp_first,1885,598,598,80,518,2024-05-16,2026-01-03,-0.00609140716983,0.377718832891247,0.140583554376658,0.471618037135278,-1.535724130108729,-1.956921104343861,-0.668613326860803,-0.444185146761289,-0.438602662287781,-0.29698810871822,-0.329197624344624,-4.266259312229668,-5.350309622767856,-2.089698361181162,-0.444185146761289,-0.438602662287781,-0.92821297324808,-2.460752241976063,0.024761779330631,4.20257835e-07
rv_21d,bear_quiet,sl_first,3343,802,802,126,676,2024-05-16,2026-07-26,-0.003805389529614,0.405025426263835,0.118456476218965,0.307807358659886,-0.498830891586888,-0.701188926243829,-0.236652882956269,-0.424037833081621,-0.207338163461829,-0.100349775681295,-0.089639769050269,-1.256587079166072,-1.769037178829371,-1.15526580572242,-0.424037833081621,-0.207338163461829,-0.489876408891827,-0.570564244272348,0.229964488340385,0.00010753477333
rv_21d,bear_quiet,tp_eod,3343,802,802,126,676,2024-05-16,2026-07-26,-0.001321427117933,0.444510918336823,0.118456476218965,0.307807358659886,0.26393300295348,0.382661931717389,0.097704663114535,-0.332579957234441,0.072790943823931,0.032494612680237,0.04961459509114,0.663986128120175,0.965421955188335,0.678741800304025,-0.332579957234441,0.072790943823931,0.22573591891834,0.31580083542138,0.652096979142294,0.005075061863513
rv_21d,bear_quiet,tp_first,3343,802,802,126,676,2024-05-16,2026-07-26,-0.000619628237362,0.426263834878851,0.118456476218965,0.307807358659886,0.333196963474611,0.502650183873658,0.169902775876691,-0.258455711724644,0.099030480498204,0.043912342863203,0.058075840549846,0.838491559033857,1.268141623372858,1.217281595572115,-0.258455711724644,0.099030480498204,0.314613381152902,0.369657334293467,0.68920392740779,0.006792272026425
rv_21d,bear_volatile,sl_first,5420,601,601,203,398,2024-12-03,2026-07-26,-0.008235394289206,0.355166051660517,0.162730627306273,0.41789667896679,-3.65696424636173,-4.263391893319485,-0.787113102881551,-0.838296674861277,-0.830607895199361,-0.659834296885346,-1.036321098989716,-6.521006103208674,-7.335749152326511,-1.143902630575907,-0.838296674861277,-0.830607895199361,-0.95892977157685,-3.068123056614874,1.37491468e-06,1e-14
rv_21d,bear_volatile,tp_eod,5420,601,601,203,398,2024-12-03,2026-07-26,-0.000324387485369,0.443173431734317,0.162730627306273,0.41789667896679,-0.99499855906444,-1.23639691460373,-0.556385144605777,-0.611230263152775,-0.495594958577969,-0.340079438351684,-0.35152037244075,-1.713802318891304,-2.127390079353363,-1.158093221599901,-0.611230263152775,-0.495594958577969,-0.707861624593953,-1.040708097718672,0.101029189801517,1.1307676792e-05
rv_21d,bear_volatile,tp_first,5420,601,601,203,398,2024-12-03,2026-07-26,-0.001233549270756,0.401845018450184,0.162730627306273,0.41789667896679,-0.775386112297075,-1.089938280770647,-0.502813076452343,-0.430612012239099,-0.330868622917599,-0.216517350631275,-0.208095042718765,-1.334135953326692,-1.875387958536031,-1.194616096063926,-0.430612012239099,-0.330868622917599,-0.514416040979304,-0.616084338295458,0.160077544774934,3.8139494349e-05
atr_xs_decile,bull_quiet,sl_first,5031,799,799,359,440,2023-10-28,2026-01-03,-0.006505245850517,0.395348837209302,0.115881534486186,0.373881932021467,-2.802582793108233,-3.47025418182559,-0.7400267124677,-0.923623302220527,-0.91941025936845,-0.683505915900818,-1.074866635413069,-4.234110856394868,-5.177110702226523,-0.99903487051561,-0.923623302220527,-0.91941025936845,-0.922731886139084,-2.392251926727136,1.7069450702e-05,5.99e-13
atr_xs_decile,bull_quiet,tp_eod,5031,799,799,359,440,2023-10-28,2026-01-03,-0.002723661526411,0.451997614788312,0.115881534486186,0.373881932021467,-0.900940464791737,-1.140301920453741,-0.527825342504219,-0.783970474303483,-0.689369860750217,-0.413799484112431,-0.421804514822251,-1.344874916748687,-1.701163363498893,-0.886998586780882,-0.783970474303483,-0.689369860750217,-0.695380702785128,-0.938779407640608,0.091406470515084,8.781858452e-06
atr_xs_decile,bull_quiet,tp_first,5031,799,799,359,440,2023-10-28,2026-01-03,-0.003315025218436,0.41661697475651,0.115881534486186,0.373881932021467,-1.413388173502886,-1.895444511441064,-0.565835645804857,-0.804374828862027,-0.735326797613925,-0.455143950758316,-0.535152885427748,-2.114059489170373,-2.827725449349012,-0.921388792970088,-0.804374828862027,-0.735326797613925,-0.741141952660704,-1.191050572302981,0.018315346047613,2.19157257e-07
atr_xs_decile,bull_volatile,sl_first,1363,598,598,104,494,2024-05-16,2026-01-03,-0.009999482474184,0.33969185619956,0.133528980190756,0.434336023477623,-2.439349798520585,-2.936456145666473,-0.715942892158179,-0.670907958503176,-0.657817185695023,-0.480331784182704,-0.621324915032132,-6.066048883489274,-7.041374475106322,-1.455942400284453,-0.670907958503176,-0.657817185695023,-0.976803343473056,-3.572618261434761,0.000905132822751,5.95782e-10
atr_xs_decile,bull_volatile,tp_eod,1363,598,598,104,494,2024-05-16,2026-01-03,-0.006549439695436,0.415260454878944,0.133528980190756,0.434336023477623,-1.092357850992301,-1.33259019917514,-0.646260668101365,-0.528421144749403,-0.495649892800288,-0.341497802044638,-0.361280274545391,-2.629471075958954,-3.195439042430858,-1.721143155819976,-0.528421144749403,-0.495649892800288,-0.909488436675992,-2.077361578636,0.081202306181789,6.542150947e-06
atr_xs_decile,bull_volatile,tp_first,1363,598,598,104,494,2024-05-16,2026-01-03,-0.005927582254081,0.366837857666911,0.133528980190756,0.434336023477623,-1.399573811681991,-1.820490114778479,-0.648409130298832,-0.494786046410281,-0.469448635247149,-0.320823790036888,-0.354550141589299,-3.386193395429201,-4.36538194016691,-1.802560348907072,-0.494786046410281,-0.469448635247149,-0.891881708451667,-2.038663314138467,0.036732419051371,1.009102925e-06
atr_xs_decile,bear_quiet,sl_first,2375,802,802,126,676,2024-05-16,2026-07-26,-0.002052152365345,0.415578947368421,0.126736842105263,0.30021052631579,-0.122262295318388,-0.176083332078643,-0.101490997445318,-0.380355507891303,-0.082865021949625,-0.038602659879709,-0.022495470762153,-0.30745594339762,-0.444242556265012,-0.582740636229135,-0.380355507891303,-0.082865021949625,-0.221648610661834,-0.143185456755923,0.428137354275646,0.000836760730147
atr_xs_decile,bear_quiet,tp_eod,2375,802,802,126,676,2024-05-16,2026-07-26,0.000304893050662,0.455157894736842,0.126736842105263,0.30021052631579,0.60755577071997,0.89678210020974,0.343454744383901,-0.302337548249199,0.242439627128742,0.103839265351584,0.117474574932419,1.531833573775212,2.262501327677917,2.895512880253422,-0.302337548249199,0.242439627128742,0.875422265139796,0.747734992823813,0.815947300387096,0.019621355977923
atr_xs_decile,bear_quiet,tp_first,2375,802,802,126,676,2024-05-16,2026-07-26,0.001105742371497,0.436631578947368,0.126736842105263,0.30021052631579,0.743297325890027,1.157785274503608,0.546741614844414,-0.230599048651142,0.298103857419987,0.126078096241111,0.135197572533054,1.876627211550626,2.920989078749126,4.897262072630514,-0.230599048651142,0.298103857419987,1.129303974943917,0.860543279138962,0.864576539328926,0.031404130666232
atr_xs_decile,bear_volatile,sl_first,4210,601,601,203,398,2024-12-03,2026-07-26,-0.006184182111709,0.365795724465558,0.169358669833729,0.397149643705463,-2.922495767527915,-3.530500439713367,-0.748760802455654,-0.74922083214473,-0.742182876400071,-0.560987191493181,-0.785993879883722,-5.139818362525547,-6.074709117990747,-1.218062828374949,-0.74922083214473,-0.742182876400071,-0.912598045879643,-2.327006511379885,8.9482917489e-05,9.821e-12
atr_xs_decile,bear_volatile,tp_eod,4210,601,601,203,398,2024-12-03,2026-07-26,-0.001102922619795,0.431591448931116,0.169358669833729,0.397149643705463,-0.355189775610691,-0.463102075649739,-0.351268467031495,-0.485289051642307,-0.264887612086422,-0.170466741237561,-0.124454128883376,-0.610360468677158,-0.796830491752695,-0.875678777238506,-0.485289051642307,-0.264887612086422,-0.424957323349369,-0.368457790437974,0.324412021373092,0.000316509967377
atr_xs_decile,bear_volatile,tp_first,4210,601,601,203,398,2024-12-03,2026-07-26,-0.000732875698408,0.402137767220903,0.169358669833729,0.397149643705463,-0.384578710499536,-0.559541014800174,-0.377142696863942,-0.337678614673822,-0.200927327733956,-0.127353023411365,-0.101575667505526,-0.660901291726565,-0.962766883204912,-0.982860914695455,-0.337678614673822,-0.200927327733956,-0.331891112091406,-0.300724020545916,0.310979216357213,0.000275414601644
