ts,net_im,net_prpc,hit,market
2025-02-13 09:00:00,-0.001837457817772724,-0.03884484619535883,,KRW-BERA
2025-11-30 09:00:00,-0.046694003527336714,,0.0,KRW-BIGTIME
2025-12-31 09:00:00,-0.05138851727982158,,0.0,KRW-BIGTIME
2026-01-11 09:00:00,-0.020633937562940796,,0.0,KRW-BIGTIME
2026-01-24 09:00:00,-0.047910256410256424,,0.0,KRW-BIGTIME
2026-03-18 09:00:00,-0.04667133956386288,,0.0,KRW-BIGTIME
2025-04-05 09:00:00,0.0785,-0.20504271356783915,1.0,KRW-BIGTIME
2025-04-13 09:00:00,-0.0870476190476191,,0.0,KRW-BIGTIME
2024-09-20 09:00:00,-0.08814349553128115,,0.0,KRW-BIGTIME
2024-12-21 09:00:00,-0.08177621924902895,-0.11056040268456374,,KRW-BIGTIME
2024-09-09 09:00:00,0.027617379435850575,-0.04220796460176984,,KRW-BIGTIME
2025-12-09 09:00:00,0.0785,0.0785,1.0,KRW-BIO
2025-12-28 09:00:00,-0.03238754412506312,-0.05807830142366249,0.0,KRW-BIO
2026-01-20 09:00:00,0.0785,0.0785,1.0,KRW-BIO
2026-01-23 09:00:00,0.0785,,1.0,KRW-BIO
2026-04-25 09:00:00,-0.06987606837606825,,0.0,KRW-BIO
2026-04-30 09:00:00,0.0785,0.0785,1.0,KRW-BIO
2026-05-02 09:00:00,0.0785,0.0785,1.0,KRW-BIO
2026-05-04 09:00:00,-0.15628841870824045,,,KRW-BIO
2026-02-15 09:00:00,0.0785,-0.10170768431983396,1.0,KRW-BIRB
2026-03-19 09:00:00,-0.04733333333333328,,,KRW-BIRB
2026-01-11 09:00:00,-0.030397849462365623,,0.0,KRW-BLAST
2026-01-20 09:00:00,-0.05919230769230782,,0.0,KRW-BLAST
2026-01-27 09:00:00,-0.019518018018018057,,,KRW-BLAST
2026-02-14 09:00:00,0.0785,0.0785,1.0,KRW-BLAST
2026-02-17 09:00:00,-0.045271043771043795,,0.0,KRW-BLAST
2025-04-20 09:00:00,-0.024434758405700252,,,KRW-BLAST
2025-05-02 09:00:00,-0.03795103144402173,,0.0,KRW-BLAST
2025-07-09 09:00:00,-0.03042516100377507,,0.0,KRW-BLAST
2025-07-14 09:00:00,-0.05533759194734805,,0.0,KRW-BLAST
2025-07-19 09:00:00,0.0785,0.0785,1.0,KRW-BLAST
2025-07-23 09:00:00,-0.07873765432098773,,0.0,KRW-BLAST
2024-11-30 09:00:00,0.0785,-0.04938732394366202,1.0,KRW-BLAST
2025-01-12 09:00:00,-0.02769224116629604,,0.0,KRW-BLAST
2026-04-18 09:00:00,0.0785,0.0785,1.0,KRW-BLUR
2025-07-23 09:00:00,-0.05555405405405406,,0.0,KRW-BLUR
2024-10-22 09:00:00,-0.027827838827838736,,0.0,KRW-BLUR
2024-11-13 09:00:00,-0.09510730593607314,,0.0,KRW-BLUR
2023-10-22 09:00:00,-0.027521080368906492,,0.0,KRW-BLUR
2023-11-13 09:00:00,-0.06942339916217838,,0.0,KRW-BLUR
2023-11-26 09:00:00,-0.08142142266335811,,0.0,KRW-BLUR
2024-01-05 09:00:00,-0.09491303328645101,,0.0,KRW-BLUR
2024-01-14 09:00:00,0.022625452352231623,,,KRW-BLUR
2024-01-18 09:00:00,-0.04806598345918728,-0.10783636670037072,0.0,KRW-BLUR
2024-02-26 09:00:00,-0.0453680755683637,,0.0,KRW-BLUR
2026-01-06 09:00:00,0.0785,-0.14842982456140358,1.0,KRW-BONK
2026-02-08 09:00:00,-0.05746234309623438,,0.0,KRW-BONK
2025-05-14 09:00:00,0.0785,-0.10648061437518636,1.0,KRW-BONK
2025-05-20 09:00:00,0.0785,,1.0,KRW-BONK
2024-11-22 09:00:00,-0.11051551631888695,,,KRW-BONK
2025-01-21 09:00:00,0.0785,,1.0,KRW-BONK
2025-01-23 09:00:00,-0.04700827423167858,,0.0,KRW-BONK
2025-11-13 09:00:00,-0.048639016897081444,,0.0,KRW-BORA
2025-12-23 09:00:00,-0.053497810618500286,,0.0,KRW-BORA
2026-01-10 09:00:00,-0.023176300578034714,,,KRW-BORA
2026-01-24 09:00:00,-0.08404397834912053,-0.10348675496688747,0.0,KRW-BORA
2026-02-02 09:00:00,0.0785,,1.0,KRW-BORA
2026-02-03 09:00:00,0.0785,-0.08002564102564097,1.0,KRW-BORA
2026-02-09 09:00:00,-0.05335185185185182,,0.0,KRW-BORA
2026-02-15 09:00:00,-0.01944453507340932,,,KRW-BORA
2025-04-06 09:00:00,-0.05511912393162405,,0.0,KRW-BORA
2025-04-09 09:00:00,0.005480802792321273,,,KRW-BORA
2025-04-10 09:00:00,-0.027572329688814234,,,KRW-BORA
2025-04-24 09:00:00,-0.041670613700025505,,0.0,KRW-BORA
2025-06-26 09:00:00,-0.04080014890448841,,0.0,KRW-BORA
2024-09-21 09:00:00,0.0017546786004881145,,,KRW-BORA
2024-10-07 09:00:00,-0.09273614059919805,,0.0,KRW-BORA
2024-11-13 09:00:00,0.0785,-0.08626736775015936,1.0,KRW-BORA
2024-11-21 09:00:00,0.011375536480686734,,,KRW-BORA
2024-11-29 09:00:00,0.007428571428571397,,,KRW-BORA
2024-12-24 09:00:00,-0.051570854983467196,,,KRW-BORA
2024-03-24 09:00:00,-0.035655483012936806,,0.0,KRW-BORA
2023-12-09 09:00:00,-0.0188913043478261,,,KRW-BORA
2023-04-13 17:00:00,0.02269354838709675,0.018262845849802478,,KRW-BORA
2023-04-13 17:00:00,0.02269354838709675,0.018262845849802478,,KRW-BORA
2023-07-13 09:00:00,-0.042109137055837575,,,KRW-BORA
2025-11-25 09:00:00,-0.06333651804670898,,0.0,KRW-BOUNTY
2026-01-02 09:00:00,-0.03650000000000003,,0.0,KRW-BOUNTY
2026-01-09 09:00:00,0.0785,0.0785,1.0,KRW-BOUNTY
2026-01-31 09:00:00,-0.11781486367634125,,0.0,KRW-BOUNTY
2026-02-03 09:00:00,-0.08298734177215189,,0.0,KRW-BOUNTY
2026-02-09 09:00:00,-0.07132758620689655,,0.0,KRW-BOUNTY
2026-02-15 09:00:00,-0.16730086580086595,,0.0,KRW-BOUNTY
2026-03-10 09:00:00,-0.020608280254776956,,,KRW-BOUNTY
2026-04-28 09:00:00,-0.011054140127388421,,,KRW-BOUNTY
2025-04-02 09:00:00,-0.014853667608986708,,0.0,KRW-BOUNTY
2025-04-19 09:00:00,-0.005660688665710288,,,KRW-BOUNTY
2025-06-26 09:00:00,-0.06655247547341997,,0.0,KRW-BOUNTY
2025-07-04 09:00:00,-0.06417307379051967,,0.0,KRW-BOUNTY
2024-09-25 09:00:00,-0.04817875809345501,,0.0,KRW-BOUNTY
2024-11-10 09:00:00,0.07129297883324731,0.0785,,KRW-BOUNTY
2024-11-28 09:00:00,0.002545307443365731,,,KRW-BOUNTY
2025-01-01 09:00:00,-0.027692805129877318,,,KRW-BOUNTY
2025-01-11 09:00:00,0.0785,0.0785,1.0,KRW-BOUNTY
2025-01-14 09:00:00,-0.0827535857716582,,0.0,KRW-BOUNTY
2025-01-18 09:00:00,-0.07266977225672894,,0.0,KRW-BOUNTY
2025-01-28 09:00:00,-0.08905987602141446,,0.0,KRW-BOUNTY
2024-03-04 09:00:00,-0.08963202247190999,,0.0,KRW-BOUNTY
2024-03-16 09:00:00,-0.12368649517684888,,0.0,KRW-BOUNTY
2024-04-23 09:00:00,-0.059586419753086484,,0.0,KRW-BOUNTY
2023-09-22 09:00:00,0.0785,0.0785,1.0,KRW-BOUNTY
2023-07-11 09:00:00,-0.043772126816380486,,,KRW-BOUNTY
2023-07-28 09:00:00,0.0785,0.0785,1.0,KRW-BOUNTY
2023-08-08 09:00:00,-0.00468809776833151,,,KRW-BOUNTY
2026-01-10 09:00:00,-0.08526288659793818,,0.0,KRW-BREV
2026-02-03 09:00:00,-0.057178466076696244,,0.0,KRW-BREV
2026-02-15 09:00:00,0.0785,,1.0,KRW-BSV
2026-04-06 09:00:00,-0.05839655172413788,-0.10465949752569476,0.0,KRW-BSV
2024-11-15 09:00:00,0.0785,0.0785,1.0,KRW-BSV
2023-08-21 09:00:00,-0.02370902612826603,,0.0,KRW-BSV
2023-10-18 09:00:00,0.0785,0.0785,1.0,KRW-BSV
2023-11-11 09:00:00,-0.06587564046259703,,0.0,KRW-BSV
2024-01-03 09:00:00,-0.051193328326448906,,0.0,KRW-BSV
2023-06-23 09:00:00,0.0785,0.0785,1.0,KRW-BSV
2023-07-03 09:00:00,-0.12646866696746378,,0.0,KRW-BSV
2026-02-08 09:00:00,0.007047591664879839,,,KRW-BTC
2026-02-08 09:00:00,0.02108726899383978,,,KRW-BTT
2026-02-14 09:00:00,0.00632778864970668,-0.02837140115163156,,KRW-BTT
2026-03-17 09:00:00,-0.024755813953488304,,0.0,KRW-BTT
2025-05-06 09:00:00,-0.028616402116401984,,0.0,KRW-BTT
2024-11-16 09:00:00,-0.007276636713735516,,,KRW-BTT
2024-11-26 09:00:00,-0.03764130434782614,,0.0,KRW-BTT
2024-12-24 09:00:00,-0.028265375854214125,,,KRW-BTT
2024-03-02 09:00:00,0.0785,0.0785,1.0,KRW-BTT
2024-03-04 09:00:00,0.0785,0.0785,1.0,KRW-BTT
2024-03-07 09:00:00,-0.015422036595067743,,,KRW-BTT
2024-03-08 09:00:00,0.0785,-0.10942034831604547,1.0,KRW-BTT
2024-03-25 09:00:00,0.006126738447734427,,,KRW-BTT
2024-08-23 09:00:00,0.0785,,1.0,KRW-BTT
2023-12-08 09:00:00,0.0785,0.0785,1.0,KRW-BTT
2023-12-10 09:00:00,0.0785,0.0785,1.0,KRW-BTT
2023-12-13 09:00:00,-0.15150000000000002,,0.0,KRW-BTT
2023-12-26 09:00:00,-0.11914705882352933,,,KRW-BTT
2023-12-30 09:00:00,-0.06032352941176461,,,KRW-BTT
2024-01-12 09:00:00,-0.0015,,,KRW-BTT
2023-06-01 09:00:00,-0.0015,,,KRW-BTT
2025-11-06 09:00:00,-0.1076606160616062,,0.0,KRW-CARV
2025-11-25 09:00:00,-0.034058139534883736,,,KRW-CARV
2025-12-09 09:00:00,0.0785,0.045893364928909997,1.0,KRW-CARV
2025-12-21 09:00:00,0.0785,0.0785,1.0,KRW-CARV
2025-12-25 09:00:00,-0.021980225988700586,,0.0,KRW-CARV
2026-01-28 09:00:00,-0.051260191846522696,,0.0,KRW-CARV
2026-02-23 09:00:00,-0.05118119022316686,,0.0,KRW-CARV
2026-03-01 09:00:00,0.0785,-0.048761009667024624,1.0,KRW-CARV
2026-03-04 09:00:00,0.020239130434782482,,,KRW-CARV
2026-04-27 09:00:00,-0.025120559334845194,,0.0,KRW-CARV
2025-07-16 09:00:00,0.0220020661157026,-0.0009891443167306378,,KRW-CARV
2024-11-09 09:00:00,0.0785,-0.08775336927223715,1.0,KRW-CARV
2024-12-08 09:00:00,-0.032609613656783554,,0.0,KRW-CARV
2025-01-24 09:00:00,-0.026816455696202557,,,KRW-CARV
2025-02-14 09:00:00,-0.023790314828166237,,0.0,KRW-CARV
2025-02-20 09:00:00,0.0785,-0.023746421904169146,1.0,KRW-CARV
2025-03-01 09:00:00,0.0785,,1.0,KRW-CARV
2025-03-02 09:00:00,-0.06335179423356146,,0.0,KRW-CARV
2025-03-12 09:00:00,-0.02530417695935333,,,KRW-CARV
2025-03-25 09:00:00,-0.0510401864449484,0.0785,0.0,KRW-CARV
2025-03-30 09:00:00,-0.04594536150544731,,0.0,KRW-CARV
2026-02-16 09:00:00,-0.061500000000000055,,0.0,KRW-CBK
2026-04-10 09:00:00,-0.027430851063829753,,0.0,KRW-CBK
2025-07-05 09:00:00,-0.07327107501933489,,0.0,KRW-CBK
2025-07-14 09:00:00,0.0785,,1.0,KRW-CBK
2025-07-17 09:00:00,-0.03093365334524062,,0.0,KRW-CBK
2025-08-28 09:00:00,-0.02332539682539675,,0.0,KRW-CBK
2024-09-15 09:00:00,0.028278494939122656,0.027763370332996973,,KRW-CBK
2024-11-10 09:00:00,0.07554876822523876,,,KRW-CBK
2024-11-14 09:00:00,-0.06385198342214321,,0.0,KRW-CBK
2024-11-18 09:00:00,0.0785,-0.03423600961057155,1.0,KRW-CBK
2024-11-28 09:00:00,0.0785,-0.10744130279169645,1.0,KRW-CBK
2024-12-05 09:00:00,-0.0029738393515106863,,,KRW-CBK
2025-01-11 09:00:00,-0.12174644147015085,,0.0,KRW-CBK
2025-01-18 09:00:00,-0.06906046267087268,,0.0,KRW-CBK
2025-01-28 09:00:00,-0.017265765765765717,,,KRW-CBK
2025-03-13 09:00:00,-0.004575345976422339,,,KRW-CBK
2024-03-05 09:00:00,0.0785,0.03060175651120539,1.0,KRW-CBK
2024-07-11 09:00:00,0.0785,,1.0,KRW-CBK
2024-07-14 09:00:00,0.021692360163710733,,,KRW-CBK
2023-11-07 09:00:00,0.015891304347825985,,,KRW-CBK
2023-07-11 09:00:00,0.019019835841313226,,,KRW-CBK
2023-08-01 09:00:00,-0.03333292781832925,,0.0,KRW-CBK
2023-08-12 09:00:00,-0.03159009009009012,,0.0,KRW-CBK
2025-04-20 09:00:00,-0.012635857461024523,,,KRW-CELO
2025-05-01 09:00:00,0.004181818181818122,,,KRW-CELO
2025-10-08 09:00:00,-0.04073303834808256,,0.0,KRW-CELO
2025-10-12 09:00:00,0.0785,0.0785,1.0,KRW-CELO
2025-04-01 09:00:00,-0.056435767410412396,,0.0,KRW-CELO
2024-03-03 09:00:00,-0.11864621256605995,,0.0,KRW-CELO
2024-03-13 09:00:00,-0.06205017673274932,,0.0,KRW-CELO
2024-05-10 09:00:00,-0.0673119658119658,,,KRW-CELO
2023-11-04 09:00:00,-0.04389401496259354,,,KRW-CELO
2024-01-09 09:00:00,-0.010455223880596996,,,KRW-CELO
2023-04-13 17:00:00,0.05267607223476306,0.04294444444444451,,KRW-CELO
2023-04-13 17:00:00,0.05267607223476306,0.04294444444444451,,KRW-CELO
2023-04-13 17:00:00,0.05267607223476306,0.04294444444444451,,KRW-CELO
2023-04-13 17:00:00,0.05267607223476306,0.04294444444444451,,KRW-CELO
2023-04-13 17:00:00,0.05267607223476306,0.04294444444444451,,KRW-CELO
2023-04-13 17:00:00,0.05267607223476306,0.04294444444444451,,KRW-CELO
2026-03-04 09:00:00,0.0785,0.0785,1.0,KRW-CFG
2026-03-08 09:00:00,-0.0933141592920354,,0.0,KRW-CFG
2026-03-30 09:00:00,0.0785,-0.1475674157303371,1.0,KRW-CFG
2026-04-05 09:00:00,-0.045557377049180336,,0.0,KRW-CFG
2026-04-09 09:00:00,0.0785,0.0785,1.0,KRW-CFG
2026-01-17 09:00:00,0.0785,-0.10801154401154417,1.0,KRW-CHZ
2024-09-27 09:00:00,-0.010924657534246594,,,KRW-CHZ
2024-10-11 09:00:00,-0.0010741509634834543,,,KRW-CHZ
2024-10-15 09:00:00,0.0785,-0.06568604651162796,1.0,KRW-CHZ
2024-11-21 09:00:00,0.0785,0.0785,1.0,KRW-CHZ
2024-03-03 09:00:00,-0.043313768755516346,,0.0,KRW-CHZ
2024-03-08 09:00:00,0.019157276995305283,-0.015093112822836484,,KRW-CHZ
2024-05-27 09:00:00,0.0785,0.0785,1.0,KRW-CHZ
2023-10-02 09:00:00,-0.06378473019517789,,0.0,KRW-CHZ
2025-12-04 09:00:00,0.0785,,1.0,KRW-CKB
2025-12-07 09:00:00,-0.04078866832092637,,0.0,KRW-CKB
2026-02-14 09:00:00,0.0785,-0.013452191235059639,1.0,KRW-CKB
2026-04-13 09:00:00,-0.023921524663677085,,,KRW-CKB
2025-04-12 09:00:00,0.0785,0.0785,1.0,KRW-CKB
2025-04-15 09:00:00,-0.03034012539184955,,,KRW-CKB
2025-06-25 09:00:00,-0.03794960915689555,,0.0,KRW-CKB
2025-07-22 09:00:00,-0.06413080142804378,,0.0,KRW-CKB
2025-07-23 09:00:00,-0.061961986018844006,,0.0,KRW-CKB
2025-07-28 09:00:00,-0.05281052420968374,,0.0,KRW-CKB
2025-08-29 09:00:00,-0.03926223776223786,,,KRW-CKB
2024-11-27 09:00:00,0.0785,,1.0,KRW-CKB
2025-03-12 09:00:00,-0.007749112341996987,0.0005908837468636143,,KRW-CKB
2025-03-25 09:00:00,0.0785,0.0785,1.0,KRW-CKB
2025-12-02 09:00:00,0.0785,,1.0,KRW-COMP
2026-02-15 09:00:00,0.0785,,1.0,KRW-COMP
2026-03-13 09:00:00,0.0785,0.005166666666666599,1.0,KRW-COMP
2026-04-20 09:00:00,-0.034406806090625686,,0.0,KRW-COMP
2025-06-08 09:00:00,0.0785,0.0785,1.0,KRW-COMP
2025-07-16 09:00:00,0.014915460379047842,0.0785,,KRW-COMP
2025-08-11 09:00:00,-0.047621945752073624,,0.0,KRW-COMP
2025-12-02 09:00:00,0.0785,0.02589726027397271,1.0,KRW-COW
2026-02-24 09:00:00,-0.05028048780487809,,,KRW-COW
2026-02-28 09:00:00,-0.04545900755124049,,0.0,KRW-COW
2025-05-11 09:00:00,0.01176790258087951,,,KRW-COW
2025-05-23 09:00:00,-0.032920115215897605,,0.0,KRW-COW
2025-07-30 09:00:00,-0.057154549774293184,,0.0,KRW-COW
2025-02-27 09:00:00,-0.09206778143591515,,0.0,KRW-COW
2025-11-08 09:00:00,0.0785,-0.11023786407766994,1.0,KRW-CPOOL
2025-11-11 09:00:00,-0.12759206989247324,,0.0,KRW-CPOOL
2025-11-24 09:00:00,-0.05635232067510537,,0.0,KRW-CPOOL
2025-12-14 09:00:00,-0.03682110091743113,,0.0,KRW-CPOOL
2025-12-28 09:00:00,-0.05324731182795711,,0.0,KRW-CPOOL
2026-02-03 09:00:00,0.0785,,1.0,KRW-CPOOL
2026-02-09 09:00:00,-0.03170134228187932,,0.0,KRW-CPOOL
2026-02-14 09:00:00,-0.019518018018017835,,,KRW-CPOOL
2026-03-23 09:00:00,0.03163253012048167,,,KRW-CPOOL
2026-03-29 09:00:00,-0.04513974001856996,,0.0,KRW-CPOOL
2026-04-06 09:00:00,0.010230205278592365,,,KRW-CPOOL
2026-04-17 09:00:00,-0.040159793814432965,,,KRW-CPOOL
2026-04-21 09:00:00,0.0785,0.0785,1.0,KRW-CPOOL
2026-04-24 09:00:00,-0.08077300850734731,,0.0,KRW-CPOOL
2026-05-05 09:00:00,-0.06297540983606559,,0.0,KRW-CPOOL
2025-11-25 09:00:00,0.0106212121212122,,,KRW-CRO
2025-06-02 09:00:00,-0.04176845637583898,,,KRW-CRO
2025-07-10 09:00:00,0.0785,0.0785,1.0,KRW-CRO
2025-07-16 09:00:00,0.0785,0.0785,1.0,KRW-CRO
2025-09-28 09:00:00,-0.014296504369538164,0.0785,0.0,KRW-CRO
2025-10-02 09:00:00,0.0785,-0.024080645161290326,1.0,KRW-CRO
2024-11-13 09:00:00,0.0785,,1.0,KRW-CRO
2024-11-14 09:00:00,-0.1738998381222177,,0.0,KRW-CRO
2024-12-06 09:00:00,-0.06502364475201855,,0.0,KRW-CRO
2025-01-01 09:00:00,0.0785,0.04294444444444451,1.0,KRW-CRO
2024-03-04 09:00:00,0.0785,-0.09923489932885915,1.0,KRW-CRO
2024-03-07 09:00:00,0.019435412026725996,0.0785,,KRW-CRO
2024-03-12 09:00:00,-0.02648941126641252,,,KRW-CRO
2024-08-11 09:00:00,-0.052530668677727654,,0.0,KRW-CRO
2023-11-09 09:00:00,0.0785,0.0785,1.0,KRW-CRO
2023-11-26 09:00:00,-0.036115384615384605,,0.0,KRW-CRO
2023-04-13 17:00:00,0.018433554817275655,0.02937100330760739,,KRW-CRO
2023-04-29 09:00:00,-0.0729285714285714,,,KRW-CRO
2023-04-30 09:00:00,-0.02245709570957094,,0.0,KRW-CRO
2025-11-28 09:00:00,-0.030850104821802893,,,KRW-CTC
2024-11-13 09:00:00,0.0785,0.0785,1.0,KRW-CTC
2024-12-14 09:00:00,-0.058482872200263436,,0.0,KRW-CTC
2025-01-03 09:00:00,0.02022636523781568,-0.03052675014228795,,KRW-CTC
2025-01-26 09:00:00,-0.02366081491113997,,0.0,KRW-CTC
2025-03-29 09:00:00,-0.05566264866602372,,0.0,KRW-CTC
2024-03-28 09:00:00,-0.0510511457595087,,0.0,KRW-CTC
2024-04-20 09:00:00,0.042189320388349494,,,KRW-CTC
2024-05-08 09:00:00,0.02945238095238084,,,KRW-CTC
2024-06-25 09:00:00,-0.03859872804360992,,,KRW-CTC
2023-12-15 09:00:00,-0.045094687232219266,,0.0,KRW-CTC
2023-12-29 09:00:00,0.0785,0.0785,1.0,KRW-CTC
2025-11-16 09:00:00,-0.038984510532837746,,0.0,KRW-CVC
2026-01-10 09:00:00,0.0785,,1.0,KRW-CVC
2026-02-03 09:00:00,-0.057574766355140194,,,KRW-CVC
2026-03-04 09:00:00,-0.010349557522124018,,,KRW-CVC
2025-04-17 09:00:00,-0.0291608538785329,,,KRW-CVC
2025-05-17 09:00:00,-0.04678692210829288,,0.0,KRW-CVC
2025-07-14 09:00:00,-0.044564477753985254,-0.060020599250936446,0.0,KRW-CVC
2024-11-21 09:00:00,0.021636246786632285,,,KRW-CVC
2024-12-27 09:00:00,0.0785,0.0785,1.0,KRW-CVC
2025-01-03 09:00:00,-0.01702346570397112,,,KRW-CVC
2025-02-20 09:00:00,-0.057690223166843746,,0.0,KRW-CVC
2025-03-20 09:00:00,-0.012369565217391241,,,KRW-CVC
2024-03-16 09:00:00,-0.08208356248090426,,0.0,KRW-CVC
2024-03-28 09:00:00,-0.0553590769838917,,0.0,KRW-CVC
2024-07-21 09:00:00,-0.04157227891156484,,0.0,KRW-CVC
2023-10-19 09:00:00,-0.08693417366946782,,0.0,KRW-CVC
2023-11-19 09:00:00,-0.09686541889483075,,0.0,KRW-CVC
2024-01-21 09:00:00,-0.02539705882352944,,0.0,KRW-CVC
2023-04-13 17:00:00,0.019479020979021044,,,KRW-CVC
2023-04-13 17:00:00,0.019479020979021044,,,KRW-CVC
2023-04-13 17:00:00,0.019479020979021044,,,KRW-CVC
2023-04-13 17:00:00,0.019479020979021044,,,KRW-CVC
2023-04-23 09:00:00,-0.05127628635346754,,0.0,KRW-CVC
2023-05-13 09:00:00,-0.018028925619834657,,,KRW-CVC
2025-11-10 09:00:00,-0.05160155721056198,-0.09055602790494882,,KRW-CYBER
2025-11-22 09:00:00,-0.014990725126475533,,,KRW-CYBER
2025-12-01 09:00:00,-0.028652831652443755,,0.0,KRW-CYBER
2026-01-02 09:00:00,0.01810784313725483,,,KRW-CYBER
2026-01-09 09:00:00,-0.0006103202846975951,,,KRW-CYBER
2026-02-18 09:00:00,0.0785,-0.23799906890130357,1.0,KRW-CYBER
2026-03-16 09:00:00,0.03864598540145986,-0.01692111506524313,,KRW-CYBER
2026-05-05 09:00:00,0.03628337531486153,0.037957459926017345,,KRW-CYBER
2025-08-14 09:00:00,-0.07681529274200288,,0.0,KRW-CYBER
2025-11-29 09:00:00,0.0785,-0.28770507399577155,1.0,KRW-DEEP
2025-12-07 09:00:00,-0.039201725097384565,0.0785,0.0,KRW-DEEP
2026-03-08 09:00:00,-0.029075020275750207,0.043851473922902395,0.0,KRW-DEEP
2026-03-10 09:00:00,0.020771714922049045,,,KRW-DEEP
2025-05-10 09:00:00,0.0785,,1.0,KRW-DEEP
2025-07-16 09:00:00,0.0785,0.0785,1.0,KRW-DEEP
2025-12-01 09:00:00,-0.032652647975077775,,0.0,KRW-DKA
2025-12-11 09:00:00,-0.03688928210313441,,0.0,KRW-DKA
2026-01-04 09:00:00,0.014741299303944468,,,KRW-DKA
2026-01-08 09:00:00,0.03226906318082784,,,KRW-DKA
2026-02-02 09:00:00,0.0785,-0.1509785631517962,1.0,KRW-DKA
2026-02-10 09:00:00,-0.04911904761904745,,0.0,KRW-DKA
2026-03-20 09:00:00,0.0037700922266140093,,,KRW-DKA
2026-03-27 09:00:00,0.0785,,1.0,KRW-DKA
2026-04-04 09:00:00,-0.042770783847981,,0.0,KRW-DKA
2026-04-14 09:00:00,0.0785,0.0785,1.0,KRW-DKA
2026-04-16 09:00:00,-0.012499999999999898,,,KRW-DKA
2024-11-19 09:00:00,-0.09617232437529483,,0.0,KRW-DKA
2024-12-17 09:00:00,-0.03221305841924388,,0.0,KRW-DKA
2025-01-11 09:00:00,0.0785,,1.0,KRW-DKA
2025-01-23 09:00:00,-0.07960945273631842,,,KRW-DKA
2025-03-11 09:00:00,-0.017283540022547894,,,KRW-DKA
2023-10-20 09:00:00,-0.06266584564860428,,0.0,KRW-DKA
2023-04-13 17:00:00,0.020812373225152225,0.00852004008016022,,KRW-DKA
2023-04-13 17:00:00,0.020812373225152225,0.00852004008016022,,KRW-DKA
2026-02-08 09:00:00,-0.05743607305936066,,0.0,KRW-DOGE
2026-05-01 09:00:00,0.004789308176100628,-0.013769938650306788,,KRW-DOGE
2024-03-07 09:00:00,0.0785,,1.0,KRW-DOGE
2024-03-16 09:00:00,-0.09865225300867614,,0.0,KRW-DOGE
2024-03-30 09:00:00,-0.04072697368421058,,0.0,KRW-DOGE
2024-05-06 09:00:00,-0.054795002211410926,,0.0,KRW-DOGE
2023-12-08 09:00:00,0.0785,0.01299275362318847,1.0,KRW-DOGE
2024-01-22 09:00:00,-0.017881766381766473,,0.0,KRW-DOGE
2023-04-13 17:00:00,0.0785,0.03358771929824572,1.0,KRW-DOGE
2025-11-23 09:00:00,0.0785,,1.0,KRW-DOOD
2025-11-25 09:00:00,0.012740506329114,,,KRW-DOOD
2025-11-29 09:00:00,0.0785,,1.0,KRW-DOOD
2025-12-17 09:00:00,-0.005203703703703653,,,KRW-DOOD
2025-12-23 09:00:00,-0.056118268575323704,,0.0,KRW-DOOD
2026-01-04 09:00:00,0.0785,0.0785,1.0,KRW-DOOD
2026-02-03 09:00:00,-0.08496213292117466,-0.11510239162929753,0.0,KRW-DOOD
2026-02-08 09:00:00,-0.05409324009324007,,0.0,KRW-DOOD
2026-02-14 09:00:00,0.0785,,1.0,KRW-DOOD
2026-04-01 09:00:00,-0.046399425287356466,,0.0,KRW-DOOD
2025-10-09 09:00:00,0.0785,-0.21959523809523823,1.0,KRW-DOOD
2024-12-06 09:00:00,0.0032651463580666853,,,KRW-DOT
2024-03-07 09:00:00,0.0065375083724044675,-0.036715946843853875,,KRW-DOT
2023-12-11 09:00:00,-0.06848207171314741,,0.0,KRW-DOT
2023-04-13 17:00:00,0.035668141592920366,0.02454166666666674,,KRW-DOT
2023-07-16 09:00:00,-0.024004775549188062,,0.0,KRW-DOT
2025-11-29 09:00:00,-0.08988383838383834,,,KRW-DRIFT
2025-11-30 09:00:00,-0.05976906598114834,,0.0,KRW-DRIFT
2026-01-16 09:00:00,0.0785,0.0785,1.0,KRW-DRIFT
2026-01-20 09:00:00,-0.0732592592592593,,0.0,KRW-DRIFT
2026-03-18 09:00:00,-0.05977067669172936,,0.0,KRW-DRIFT
2026-04-09 09:00:00,-0.022552631578947324,,,KRW-DRIFT
2026-04-10 09:00:00,-0.013357707509881465,,,KRW-DRIFT
2026-04-15 09:00:00,-0.08196964490263464,,0.0,KRW-DRIFT
2026-04-16 09:00:00,-0.0349947538337369,,0.0,KRW-DRIFT
2026-04-29 09:00:00,0.0785,0.0785,1.0,KRW-DRIFT
2026-05-02 09:00:00,-0.13223568448995077,,0.0,KRW-DRIFT
2025-05-05 09:00:00,0.0785,-0.08881362853075586,1.0,KRW-DRIFT
2025-07-13 09:00:00,0.0785,0.0785,1.0,KRW-DRIFT
2025-07-16 09:00:00,0.0785,0.0785,1.0,KRW-DRIFT
2025-07-23 09:00:00,-0.048113394216133865,,0.0,KRW-DRIFT
2025-10-07 09:00:00,-0.029958498023715363,,0.0,KRW-DRIFT
2024-11-11 09:00:00,-0.13174416565493058,,0.0,KRW-DRIFT
2024-12-08 09:00:00,-0.0559759825327511,,0.0,KRW-DRIFT
2024-12-27 09:00:00,-0.06504430379746834,,0.0,KRW-DRIFT
